os,core,cpu
Linux,40,Intel(R) Xeon(R) CPU @ 2.30GHz
test name,sequential iterations,sequential time,sequential stdev,sequential min,sequential max,parallel iterations,parallel time,parallel stdev,parallel min,parallel max,speedup
1f,3,142114597,8578304,130796718,151556414,3,6441063,859842,5805145,7656629,22.063
1e,3,28528942,909453,27745660,29804048,3,1431497,166482,1292035,1665506,19.929
1d,3,6476808,114449,6364509,6633900,3,401106,160423,272347,627255,16.147
1c,3,1978531,112600,1820593,2075104,3,191071,96757,112476,327373,10.354
1b,3,162773,20143,134301,177813,3,71404,78087,10805,181654,2.279
1a,3,5510,4739,1204,12111,3,6044,5682,1218,14021,0.911
2f,3,465641183,18700657,439214285,479741288,3,19381097,165912,19174903,19581164,24.025
2e,3,71200254,2887441,67694773,74766740,3,3101563,268697,2823496,3464886,22.956
2d,3,9142016,737113,8569221,10182690,3,559768,159301,439242,784865,16.331
2c,3,717836,84475,655877,837274,3,117104,95010,48946,251463,6.129
2b,3,35899,12787,20356,51676,3,28852,16477,12174,51284,1.244
2a,3,5777,6008,1470,14273,3,7923,6932,2957,17726,0.729
